id,relevance
151310,2.703865136185002
151311,2.7938693329615805
151312,2.8072819176348704
151314,2.27135024750786
151315,2.7075012894830546
151317,2.2867342385594265
151318,2.195623592275406
151319,2.350992660681997
151324,2.532908637583359
151325,2.6575204017359946
151326,2.0536783468006563
151327,2.31947017114772
151328,2.6010962287130126
151329,2.7402759245711006
151330,2.3542705665800074
151331,2.760577480017903
151333,2.086876813626776
151334,2.1786813485911987
151336,2.231300212197879
151337,2.031081726101244
151338,2.2718565134116364
151339,2.490449976840381
151340,2.152261373292734
151342,2.2378831213740065
151344,2.402514855230451
151346,2.0899146490105043
151347,2.1486542637251724
151348,2.215778348264683
151349,2.5816797357094763
151350,2.4410382199455443
151351,2.2268724734795584
151352,2.682778548858009
151353,2.5971195928576916
151355,2.453086972752836
151357,2.2134901287468645
151358,2.757752454427233
151359,2.6428641668093835
151361,2.735230803529788
151362,2.7902024620337804
151363,1.8875512577203422
151365,2.8473081338477177
151366,2.422246366070001
151367,2.7166912929489544
151368,2.6511923501735013
151371,2.3732039195890513
151373,2.2899151461581138
151374,2.7827135263498084
151375,2.2328078364387496
151376,2.178479795778564
151377,2.2591748398667826
151381,2.025268439749743
151382,2.3379090836539014
151384,2.429807897635751
151385,2.6050932130810835
151386,2.7954248163513244
151388,2.3215751125693265
151389,2.2798283343376626
151390,2.465628333128401
151391,2.605084881284821
151392,2.207751718443602
151393,2.3856425636903866
151397,2.4895938189751545
151398,2.268993501451198
151402,2.6002449215889007
151403,2.6878335221813106
151404,2.747350425430684
151405,2.5970129788587
151406,2.6195313410362453
151407,2.355063254760405
151408,2.2994221847136522
151409,2.486794358907379
151410,2.2452350767339926
151411,2.6756062305426505
151414,2.5546790317094414
151415,2.2647447101272
151416,2.844204596434895
151417,2.829905439799541
151418,2.253169749389013
151420,2.3322432975697556
151422,2.651309334615168
151424,2.3937584266349097
151425,2.7635381411518245
151427,2.634268003022954
151428,2.8008549065752115
151430,2.48446476488746
151431,2.3061983610747956
151432,2.0064481118400144
151433,2.7750825243751622
151435,2.6279421429876693
151438,2.7145861791893076
151441,2.4667507811445972
151442,2.7487927184025316
151443,2.6581812122515114
151444,1.906199212133628
151445,2.444202287959789
151448,2.5624824907285686
151449,2.2130070143596745
151450,2.5257204588083044
151453,2.2814591794051946
151454,2.4635450143913067
151455,2.3585657645696285
151457,2.5115268297336044
151458,2.5493440636253477
151459,2.718762989559687
151460,2.703205518206001
151462,2.6504267018561953
151464,2.6733024814929
151469,2.105342082493621
151470,2.2425551223154354
151471,2.3504233286587484
151472,2.321250813519309
151473,2.6225442799808714
151475,2.6839113114760127
151477,2.243575358311317
151479,2.6002164501457217
151480,2.1811067900540344
151481,2.3283331960037192
151483,2.2826053305218323
151484,2.7032705646059094
151485,2.014716667694456
151486,2.669815886917045
151488,2.7722335571635366
151489,2.5662292668563604
151490,2.5743805976692307
151491,2.5662292755849068
151492,2.804221523070067
151493,2.5565174774488297
151494,2.4158511305110126
151496,2.7760480953278446
151497,2.5603773964601553
151500,2.7947082766187363
151502,1.7737319771746227
151504,2.472625093947343
151505,2.3535594933696284
151506,2.55051229054653
151508,2.429427656289592
151509,2.2435664186611204
151510,2.257894734043779
151511,2.9191043394773084
151512,2.564463242409352
151513,2.1860332897368187
151514,2.2582885994164883
151516,2.480745493628576
151517,2.734549223929251
151518,2.724830500241891
151519,2.727870079369789
151520,2.4125290087649907
151521,2.7722239713723695
151522,2.5381471384599794
151523,2.3927046110011614
151524,2.7201943150522268
151526,2.6731988364594677
151527,2.6526562904364313
151529,2.178048674733713
151531,2.22331730263292
151532,2.3261006636350094
151533,2.305492613212678
151534,2.328408977232127
151536,2.540303602530208
151537,2.5628517882415767
151538,2.1439516996320442
151540,2.743178122677588
151543,2.8065066633514806
151546,2.1382013346766957
151547,2.1373853722079312
151549,2.383054565987842
151551,2.5433623696227747
151552,2.0158890225916464
151553,2.669959000360502
151554,2.339441346628491
151555,2.339426007651939
151556,2.2027240686123717
151557,2.747917472036618
151558,2.7965384907216295
151560,2.8161643825439633
151562,2.7448490151169103
151563,2.7182228550324044
151565,2.166162434954953
151566,2.3759109051486833
151567,2.35237793672007
151568,1.9648468502512035
151571,1.8903479282389233
151572,2.509022260015318
151574,2.6584104572370117
151577,2.1702175610473944
151578,2.372947987511708
151580,2.720853715451543
151583,2.5229091883503343
151584,2.2827090840847957
151587,2.4848251394723153
151589,2.6387529173800472
151590,2.061957283005987
151591,2.466853973479667
151592,2.195670158907241
151595,2.7915812352951987
151596,2.3757456631471
151598,2.156244620796727
151599,2.322249199978656
151600,2.495295689933978
151601,2.2133725996356004
151602,2.3822520903947586
151603,2.4073352720896795
151604,2.6881395608167957
151608,2.8508536639210433
151610,2.22334928099683
151611,1.9619593811476337
151614,2.6608929225301483
151616,1.9911555363685343
151619,2.5460923574455614
151620,2.3820312402429975
151621,2.5987406230282697
151622,2.6555737875106735
151623,2.563414814158639
151624,2.555994438494961
151625,2.834268352724295
151628,2.2229745532937923
151629,2.247339938671434
151630,2.2960014064714818
151631,2.6312509127074235
151632,2.637543583163244
151633,2.0769285780741225
151635,2.635785914377516
151636,2.253950239716213
151638,2.652311567683062
151639,2.747399863210725
151640,2.015381249190768
151642,2.3322462043441776
151643,2.6987568446040404
151645,2.4253132970542985
151648,2.373585354971743
151649,2.8480748515959053
151651,2.4226651717664205
151652,2.677306624607432
151653,2.662169367350342
151654,2.2100527725619608
151655,2.5639997013251707
151656,2.8889464436079813
151660,2.222888766175191
151664,2.356025908255619
151665,2.773105566272745
151668,2.7440778306689504
151670,2.82214741919257
151671,2.4102365145721203
151672,2.601981608359663
151673,2.3381621436189413
151674,2.7728242784769868
151675,2.8038482593922014
151677,2.5738288316290174
151679,2.8092941054357126
151681,2.0232649239340823
151682,2.422096638224118
151683,1.706921992024613
151685,2.6228996893801373
151686,2.5533222622924683
151688,2.5470307442136018
151690,2.7585831430681496
151694,2.109591613709596
151696,2.5998273066427138
151697,2.630249441638334
151698,2.362167299671688
151700,2.1981898191430354
151702,2.5181605350210523
151703,2.787548565392948
151704,2.44040496049521
151707,2.6116041825599248
151712,2.2346012307591634
151713,2.6511113096369607
151716,2.3965086949565895
151719,2.4222610003784126
151720,2.269772854353734
151721,2.412399001171606
151722,2.5185964604251794
151723,2.6475357701612316
151724,2.6158667573795618
151725,2.2739743554421192
151726,2.4181841782926945
151727,2.2375054268526364
151728,2.155662225540337
151731,1.8190676728502702
151735,2.355741832319163
151737,2.5492949238545095
151738,2.4698653799439048
151739,2.6162078520337984
151741,2.63718736557032
151743,2.242373017142474
151744,2.476318860566564
151746,2.495743339609467
151747,2.708885461443272
151750,2.5357878876096853
151751,2.1218837620447073
151754,2.4605565239793172
151758,2.1280963275340508
151759,2.4210030443175308
151760,2.3678257894967336
151761,2.8123570995113742
151762,2.811058649709904
151763,2.6784424425205517
151764,2.621502790725259
151767,2.514496950931573
151771,2.8308882243518605
151772,2.843490620271667
151774,2.695761842204419
151775,2.726643797084818
151778,2.2641755926191927
151780,2.5793000287433907
151781,2.633382406965017
151783,2.776497502895436
151784,2.6487984836470653
151786,2.6846021906352258
151787,2.8042679519327733
151790,2.737015074581089
151791,2.7949967622403
151792,2.8201848512324013
151794,2.1970962665570526
151795,2.147136062300796
151797,1.7787271872174453
151800,2.142205309824165
151801,2.275103338835012
151802,2.3045333312060015
151803,2.6029889269057183
151804,2.655377821826494
151806,2.359585256092313
151808,2.897650500435783
151810,2.5058515128213283
151811,2.705971384052873
151812,2.8343961959431336
151813,2.0266219036004296
151815,2.322397144430024
151816,2.1983774726414387
151818,2.1713397611372445
151820,2.306260635223855
151821,2.5322261170207185
151823,2.6199188430994442
151824,2.8287771210579713
151826,2.5959156632005214
151827,2.58281893702949
151828,2.766969296457326
151829,2.4004483459718324
151832,2.3020069584433926
151833,2.6626327975388615
151834,2.059499891416917
151836,1.9636123003908648
151837,2.36068327133318
151838,2.385998763488945
151839,2.4339114484994515
151840,2.402100729868817
151842,2.3134030954058593
151843,2.339843582687611
151844,2.7686331139951363
151845,2.264365027726277
151846,2.0544853618903636
151847,2.267937696565409
151849,2.191556565694616
151851,2.415188786819949
151852,2.527074832942995
151854,2.394557076348656
151855,2.3595201637438903
151857,1.8816058951313135
151859,2.64494540510708
151860,2.1051176731684293
151861,2.5244470289338614
151862,2.6178257855814997
151865,2.2617803531536804
151866,2.4439550347400916
151867,2.6583773088207057
151869,2.8071729049598737
151870,2.7234924678660835
151873,2.7324902163940723
151876,2.743125277829094
151877,2.824978844091014
151878,2.563082879856902
151881,2.2829337218112613
151882,2.690102589341199
151884,2.5758760764001964
151886,2.304270834858662
151887,2.4366822781784183
151891,2.6426134454695913
151892,2.842868096290878
151895,2.3629927470209164
151896,2.723167436369783
151899,2.4784301387655057
151903,2.3261676665331654
151905,2.3942846318867215
151908,2.7446586739778964
151909,2.844222385823732
151910,2.1929418597515173
151913,2.5014285403580905
151917,2.7499119054902943
151918,2.3562150434538403
151919,2.5363076395223128
151920,2.6699484121668458
151921,2.612306093360347
151923,2.0288289716134305
151924,2.7307435859210742
151927,2.190165434193386
151928,2.699831689418747
151932,1.8873183310333115
151933,2.7194067671597586
151935,2.527636666805474
151936,2.2074316874021687
151937,2.7095231123622847
151938,2.5550183768708887
151939,2.8346704243862
151940,2.336629584123269
151942,2.794036201762158
151943,2.5184819105043283
151944,2.6081651531886187
151945,2.715335483206219
151948,2.286407893773661
151949,2.1470415260434543
151950,2.553770665070027
151952,2.7766734077797373
151953,2.82511694636252
151954,2.8679611065348176
151955,2.8184355343381653
151956,1.7850084722356439
151957,2.6900093786511916
151958,2.3242927234713595
151959,2.574077293604043
151960,2.2582978708757766
151961,2.6010855702320845
151962,2.309456629222357
151963,2.7687730355202724
151964,2.6719683511107384
151965,2.352764754615725
151967,2.1999327497267736
151969,2.700951516406536
151970,2.68341571107035
151972,2.1120796773965176
151973,2.2806027685455836
151975,2.607348482553048
151976,2.396730409702794
151977,1.895579427452499
151978,2.3681830286494425
151980,2.2057553740277775
151981,2.4936149078137553
151982,2.4699962120237466
151983,2.888359999540385
151984,2.6822884784730667
151985,2.6348787521076527
151987,2.9008877671990474
151989,2.3728486680090555
151990,2.8882424022135846
151991,2.606506020552835
151992,2.344588438206648
151993,2.7593096275989577
151996,2.3524963792153946
151997,2.8302067124683297
151998,2.8421004902665326
151999,2.1966552380860085
152000,2.657217753589445
152001,2.4452307960591275
152002,2.662409935057429
152008,2.7018859885152384
152009,2.0703770781860946
152010,2.519566995905689
152011,2.383101274095898
152012,2.065381834307433
152013,2.6671819681893205
152015,1.9521371187228926
152016,2.6659940629659262
152017,2.6285817945512626
152018,2.755423484449771
152020,2.077419589469509
152021,2.0523960162379495
152022,1.9233506768799646
152023,1.9994019016506432
152024,2.8086963523815536
152025,2.851659782621411
152031,2.1997518428962985
152033,2.20061155231868
152035,2.5759722270263197
152036,2.740332167730983
152039,1.8845442721840318
152040,2.44572828977311
152041,2.48697936340377
152043,2.6612821066532324
152045,2.3876506665892174
152046,2.8055607441180297
152047,2.7783091584840287
152048,2.6394265588670027
152049,2.612572844308294
152050,2.0474042239619044
152051,2.181429599925984
152052,2.188110847663032
152053,2.0980853735660183
152054,2.4996909874655673
152057,2.819606370224207
152058,2.458145496667324
152059,2.4516633800715306
152060,2.7637171289735787
152061,2.2550732926141315
152062,2.175677341964113
152066,1.9632643308495081
152067,2.605160193396229
152069,2.367549638240194
152070,2.2695901317637137
152071,1.9451548057105268
152072,2.294918845519301
152073,2.4567337930991258
152074,2.709113531688081
152075,2.454378643817038
152076,2.17392665325186
152077,2.551738617359404
152078,2.708960365595551
152079,2.7458433129843614
152080,2.2107624862462103
152081,2.8725413800064383
152082,2.850152137251592
152083,2.318582591808089
152085,2.728217764059545
152086,2.320762360225684
152087,2.6531834995684056
152089,2.6556793917317303
152090,2.802797274668183
152091,2.551267435414781
152093,2.5382309161924423
152094,2.441799693446299
152095,2.5278958446195556
152096,2.7461642360571106
152097,2.646601501906782
152100,2.6905598241070723
152101,2.8013569514411203
152102,2.452733433324651
152105,2.10044863139772
152106,2.2654196797920605
152107,2.468252801018642
152108,2.344948244100613
152109,2.617965837723698
152110,2.4524501092399476
152111,2.3685701351803
152114,2.524791671935029
152116,2.331748024541894
152117,2.2830190715770122
152120,2.208494299075369
152123,1.8448434360946804
152124,1.9830502475084102
152126,2.355117862104404
152127,2.1587684816945725
152128,2.4801070468054083
152129,2.7177096867190693
152130,2.6956654552839736
152131,2.292543429506102
152132,2.464254280284762
152134,2.62655771565491
152135,2.520181428401982
152136,2.654925780411767
152137,2.1810220325866307
152138,2.4402845412937726
152139,2.5678418301027657
152142,1.899485023668413
152143,2.7580309512186054
152144,2.489822600327723
152145,2.487637412591126
152147,2.2125523569145704
152149,2.2920762833187585
152152,1.9896568473618803
152156,2.02728949182332
152157,2.037212499038106
152158,2.0694628455808814
152159,2.5888765623030117
152161,2.5249649440624964
152162,2.277344992695692
152163,2.507097234378493
152164,2.3045291968708908
152166,2.4442404064871717
152169,2.1654519467113778
152172,2.315968182739658
152173,2.281415715170165
152176,2.5400618158147754
152178,2.032322760271177
152179,2.787932232590801
152181,2.5436319944390955
152184,2.08211017990462
152186,2.918528819556689
152188,2.1383386515860665
152192,1.9136552184544386
152195,2.5241881546584546
152196,2.7015795661715196
152197,2.666544705260208
152199,2.2259318318380155
152201,2.5252208191497596
152203,2.44019970417407
152204,2.1363522469283485
152206,2.435336536761734
152207,2.6996207200651354
152209,2.115597511077468
152210,2.593603856968591
152211,1.9213259668843488
152212,2.4421123407130247
152214,2.496227505064868
152215,2.029574569044629
152216,1.7096673073269626
152217,1.7653541134688107
152218,2.1694194782243788
152219,1.9223286615928306
152220,2.095881919654144
152221,2.794309598121256
152223,2.4689641346705606
152224,2.7199518432706893
152228,2.7904877187253105
152229,2.4242283909655935
152230,1.9971382326021745
152233,2.1039355721515234
152234,2.440257680099006
152235,2.6849261279712398
152236,1.8210173214320744
152237,2.705478486796849
152238,2.374942629734397
152239,2.1223185625833088
152240,2.5152354179683654
152241,2.786901784207251
152245,2.4269052737479253
152246,2.5394221007034106
152247,2.7738966617567407
152248,2.4480910872620623
152249,2.3720703085720833
152250,2.1847599304304257
152251,2.2685232039094707
152252,2.29001327771784
152255,2.6432759776535444
152256,2.587136257005433
152258,2.369289285551714
152259,2.527668350043266
152262,2.2276026722066353
152263,2.227420569031362
152264,2.4437586640392217
152265,2.7400728885654675
152267,2.852784876197309
152268,2.5959629874611077
152269,2.7954457113016176
152271,2.4961725751979946
152272,2.4427992584021263
152274,2.739811368673897
152275,2.7969963468496064
152276,2.763838879411628
152277,2.451210118523954
152285,2.6899288279019653
152286,2.555175963166732
152289,2.7553694857092172
152292,2.6260048110349774
152293,2.866111652751072
152294,2.5965267149984115
152295,2.596246539555474
152297,2.758105859781295
152298,2.685770736785154
152299,2.4490402741802697
152301,2.7426449300876725
152302,2.5630362438791163
152303,2.598877667794726
152304,2.5683758265263834
152305,2.6216049572272246
152307,2.345295238077888
152308,2.5985568751729873
152309,2.4936771786258576
152310,2.860934086663868
152311,2.6775322479546473
152312,2.4025372556892073
152313,2.6742976707099353
152316,2.222051917891465
152317,2.3660394282466033
152320,2.4262290028051767
152321,2.230702362520118
152322,2.1689881664354136
152323,2.3767129214535734
152326,2.0968823840022104
152327,2.1268022085212697
152328,2.293173860343079
152329,2.7605848491498937
152330,2.485026883858999
152331,2.089544226371327
152333,2.152706107368566
152334,2.2949956667143057
152335,2.226374264581042
152337,2.448859424071549
152340,2.5125482503736434
152341,2.0289093621330054
152342,2.5706116749545713
152343,2.175907363000417
152344,2.194640878844524
152345,2.5671141182679245
152346,2.4604250519239317
152348,2.4449968123346038
152349,1.8750832179277037
152350,2.1048455262696777
152351,2.773936821620644
152353,2.7053774592359874
152354,2.6818546694623353
152355,2.689121321131276
152358,2.688598828513013
152360,2.4136562721102175
152361,1.9808712381717797
152362,2.1690014223205982
152363,1.8036482063562982
152365,2.3848807302481836
152366,2.7270004214877246
152367,2.101697032720692
152370,2.8735287251892614
152371,2.269906317819398
152373,2.5463734805528895
152374,2.139696286750902
152376,2.3702346648103028
152377,2.4304982237253228
152378,2.699607275079418
152379,2.7693480419408973
152382,2.2862728014750555
152383,1.9956734777263954
152384,2.1013261967282166
152386,2.09937796326932
152387,2.4732137272070975
152390,2.6528249748441346
152391,2.7249144133093295
152392,2.1521413598242107
152394,2.1815622331086755
152395,2.214165074761243
152396,2.0714745528992173
152397,2.375391412778415
152399,2.4423505217149684
152401,2.2270721520425116
152402,2.857805594899149
152403,2.5311358548882157
152406,2.229188197361003
152408,2.7281029389294535
152410,2.4956507526986242
152411,2.1729134816698945
152415,2.3832264109968113
152417,2.6685625142606746
152419,1.8820365599468158
152420,2.32066709280575
152421,2.4026480641463586
152422,2.225830690129568
152425,2.160132175113432
152426,2.369793747431603
152431,2.2611260873120287
152432,2.765464629863165
152433,2.6530790316201958
152434,2.7150748980500072
152435,2.7268597679981856
152436,2.7280588522794513
152437,2.71939256063177
152439,2.5298790221822096
152440,2.620594756717849
152441,2.43114281242657
152442,2.4256151942940827
152445,2.4726041846011286
152446,2.3260731304817335
152447,2.2354734001224603
152448,2.1861341679429405
152449,2.2532651085647215
152450,2.464805788664962
152451,2.85848949768711
152452,2.4081735089122986
152455,2.7584618190422674
152458,2.45503016470699
152459,2.54719089736436
152460,2.7403557868484785
152461,2.165666939704545
152462,2.697210353342316
152465,2.3781180727049773
152466,2.652583224075246
152469,2.4043099904618512
152470,2.191981859193427
152471,2.45356326009117
152475,2.6259382576567587
152477,2.1777794642222066
152478,2.269054624452542
152479,1.996834251015036
152481,2.0094829546129684
152482,1.8644661984394988
152483,2.6058952566751463
152484,2.1715298132389673
152485,2.4664892203999544
152486,2.7392527779322635
152488,2.41809262279057
152489,2.2275309248585846
152490,2.4006600287333937
152494,2.3648671525183333
152496,2.3808157119406905
152497,2.7125945642137954
152498,1.932370515373119
152499,2.4761481940268046
152500,2.4580325590086938
152501,2.552912101132314
152503,2.3951602018412617
152504,2.4883511541180714
152505,2.5441771169192893
152507,2.3408771506313073
152508,2.098893653247478
152513,2.713771612314154
152515,2.737022189782832
152516,2.7659569122774523
152517,2.477225492821206
152520,2.573208261600925
152521,2.096436976913325
152524,2.3597143709075077
152525,2.6484021590438944
152526,2.7306552268606947
152527,2.869682362917393
152530,2.7465948813501817
152532,2.0591719398237203
152533,2.093138711947515
152534,1.9911768119305022
152535,2.403623278878001
152536,2.200368197545262
152540,2.293101125768106
152541,2.46094266041075
152542,2.6761214876963297
152546,2.7285380107358836
152550,2.75775561002175
152551,2.5127254337176117
152552,2.228897495939764
152553,2.1619867659561445
152555,2.729722299851407
152556,2.0624076447044715
152557,2.2883478160670645
152558,2.2239817360705283
152559,2.1603370627986838
152560,2.0342880857596146
152561,2.525113177906722
152562,2.6675425342435233
152563,2.2415839365976895
152564,2.6881584932597815
152565,2.746043314118367
152566,2.818544549542636
152567,2.4276384022140265
152568,2.566880784434832
152570,2.2191679564376594
152572,2.4637558841287945
152576,2.714159337522803
152577,2.2432978756337363
152578,2.600307710739808
152579,2.726158716732532
152580,2.5869613676845225
152581,2.7216674563393255
152583,2.6657430042070245
152584,2.7447678359883336
152586,2.437935265851534
152587,2.8617170844033946
152588,2.2889891859723233
152589,2.783266823209825
152590,2.0365284491910938
152592,2.300588791831059
152593,2.540346127757292
152594,2.6699039733847694
152595,2.597250744016758
152600,2.0767430992240925
152601,2.567909969018783
152602,2.3198294317472588
152603,2.807113099379277
152604,2.7770951459382527
152605,2.6905128596631913
152606,2.7346428222245596
152609,2.830261511962992
152611,2.8327243666856456
152612,2.7107004998458146
152613,2.2122008852275483
152615,1.863686323715087
152617,2.7486697106246907
152618,2.229782061109198
152619,2.4739267988444915
152620,2.394755350869633
152622,2.5280234647165334
152623,2.5289816449807376
152624,2.574323539285413
152625,2.5743235014622554
152626,2.3282487794449716
152627,2.51810276106188
152629,2.6797996628765355
152632,2.2121765657261143
152633,2.5962763621886573
152635,2.553222010635694
152636,2.752518153703519
152640,2.491185444517723
152641,2.2221866571984448
152642,2.7432620176315545
152644,2.8907495866438873
152645,2.221000750980423
152646,2.205457325392399
152647,2.744088343412881
152648,2.7775753497101685
152649,2.2772813514845005
152651,2.23713286270071
152653,2.675466115340525
152654,2.7094869915164015
152655,2.083150892930017
152656,2.202327285167966
152657,2.4833951322079955
152658,2.295978424851043
152660,2.652444263811526
152661,2.4422196530666462
152662,2.7868355645335776
152663,2.3451794657048293
152665,2.67906635704303
152667,2.701565378711224
152668,2.5941630689381627
152670,2.726768877416459
152671,2.5012141758161515
152673,2.435763925813464
152674,2.164834493230191
152675,2.771204707911964
152677,2.6785534211596556
152680,1.994254550195564
152682,2.84588179883256
152683,2.74860487140883
152684,2.621659504738983
152685,2.322704474328172
152688,2.3222349064969094
152689,2.182227553962921
152690,2.0275414751457435
152693,2.152896061969498
152696,2.7719923581702575
152697,1.8710116095912546
152698,2.2239721765297777
152700,2.6406154446243497
152703,2.2134061654959067
152705,2.546772996875841
152706,2.388906533942758
152707,2.305929308656091
152708,2.2486119932499644
152709,2.307073180442246
152710,2.3861595038820225
152711,2.479490304096091
152712,2.4640974703611076
152714,2.708105014922098
152715,2.423911305425034
152716,2.6743983794551895
152717,2.2422536109591125
152718,2.584509845277783
152719,2.1641483970527386
152723,2.582226825439802
152724,2.572186888454916
152726,2.174072835966226
152728,2.85449823567093
152730,2.2545914497996558
152731,2.138332348941666
152732,2.2682606544497803
152733,2.2423478494564275
152736,2.0109220102143155
152738,2.7814730914015366
152739,2.660201573151419
152744,2.780276654956335
152745,2.7322365744483514
152747,2.409070471510966
152748,2.4736375372405552
152749,2.3363680041201658
152751,2.686801322919469
152752,2.552860877320371
152753,2.5200013109778143
152754,2.5121974818907886
152755,2.4476151874560204
152756,2.6166949900098153
152759,2.0932511516200973
152761,2.8850274163066074
152762,2.2859119918114073
152764,2.7822339309964423
152765,2.107771436336874
152767,2.3110271809532983
152768,1.8633213950815382
152770,2.457298676927614
152773,2.1509737858163067
152774,2.3698454062257914
152775,2.1660412319461964
152776,2.271124812307077
152778,2.6392050226850623
152780,2.0652920426612345
152782,2.781843682213517
152784,2.880353191807771
152785,2.3430250916907847
152786,2.6627239482794964
152788,2.8825460097175033
152790,2.1966302441258154
152791,2.3018174989679023
152794,2.4722743965437353
152795,2.0824786521325933
152798,2.5122996784126115
152800,2.745956020112966
152801,2.853263950575819
152802,2.633048056208389
152804,2.6524696981853295
152805,2.445525976414859
152809,2.4620733967449047
152810,2.6273199991270575
152813,2.784313940248432
152814,2.6378877001037346
152815,2.2597908509925917
152817,2.626243073896142
152819,2.3966983565622506
152820,2.298043442499381
152821,2.401651197020599
152822,2.088233350600987
152823,2.7015497070186854
152824,2.7516472188519545
152825,2.540645790007087
152826,2.1409908030560034
152827,2.031324062646294
152828,2.583857916837116
152829,2.131210242891594
152831,1.666745292902992
152834,2.227925635842661
152837,2.3594774525164652
152838,2.369681120575917
152839,2.37491092790309
152840,2.509548649226965
152842,2.827313548429541
152844,2.41175792316656
152845,2.3448309307597563
152846,2.244356214952796
152847,2.2358914002066648
152848,1.9641967750420812
152850,2.576485662878605
152851,2.55872681890502
152852,2.655834476631875
152853,2.5557042857044343
152857,2.7637977765417716
152858,2.4122885170060107
152859,2.6436284738071048
152862,2.8340877951913654
152863,2.7226474000065783
152865,2.7230032165998153
152866,2.6944235083380867
152869,2.7860228895452237
152870,2.577089704829209
152872,2.400065111727184
152873,2.583970895627514
152874,2.654586548203804
152875,2.476058445390363
152876,2.633177485134064
152877,2.560967849141642
152879,2.12509938220569
152881,2.0364904911098076
152884,2.249792677244005
152885,2.5756336920693643
152887,2.437316408431272
152888,2.5858799338709537
152890,2.4470622950817416
152891,2.3797240913851114
152894,2.404207549135715
152895,2.1645949673532687
152896,2.069508360220493
152897,2.572931411285573
152898,2.605801712359415
152899,2.123737144758265
152901,2.5828753241258324
152904,2.2508120021336975
152906,2.7749886286321828
152907,1.9312763850246535
152909,2.671612713337713
152915,2.6750960576368192
152916,2.2779355406795494
152917,2.4197100569508185
152919,2.2683094934840247
152920,2.3811260230208395
152921,2.5081932689243427
152922,2.333032546583934
152924,2.065870950266098
152926,2.4913005517335858
152927,2.200635296558759
152929,2.695403535303376
152930,2.2018258792467678
152932,2.7283591215390324
152933,2.052334940715901
152934,2.3014456945600683
152935,2.2356562214822553
152937,2.26425101107273
152939,2.164935043473637
152943,2.8503138243488992
152945,2.367440533932554
152946,2.0690413328514063
152948,2.1214088554021853
152950,2.4189507307483256
152951,2.3404753083246668
152952,2.6772349545763285
152953,1.9262267679595215
152954,2.3509456327457494
152955,2.223291798296703
152956,2.2623443485708425
152957,2.336975540362049
152958,2.135155115988994
152959,2.2651051871602768
152960,2.4771019271314216
152961,2.455837987922731
152963,2.3474003552053277
152964,2.0159566302444434
152966,2.5999409577170596
152968,2.4559387407670137
152969,2.515273288770747
152973,2.368634362730806
152974,2.4662883788271035
152975,2.829837444466626
152976,2.686285478715897
152977,2.121685076975087
152978,2.3564154478504706
152979,2.2377945985051366
152981,2.4725996514299062
152982,2.5353481276687346
152983,1.9006363079960873
152984,2.2948375463077024
152985,2.4001777132019866
152986,2.2391033721632647
152989,2.7684838936043463
152990,2.339818998906403
152991,2.3164482545738903
152993,2.355573575367629
152994,2.255593327396661
152995,2.1315309956143143
152996,2.2328135966623663
152998,2.3207116810538073
152999,2.7425657928932865
153000,2.7901264458935087
153001,2.651986737873796
153002,2.731526332327672
153004,2.668209659597655
153005,2.3297422952540576
153007,2.5952520694329606
153008,2.3040365463834593
153009,2.342257185417488
153010,2.6116161870235444
153013,2.160201617760246
153015,2.4615244249872443
153019,2.614680585027962
153020,2.2001492341207243
153021,2.705540822579592
153022,2.4073671604748403
153024,2.599764346307324
153025,2.7348893426741316
153026,2.4553819861480344
153028,2.338581249275677
153029,2.6916014085733475
153030,2.18460362080082
153032,2.8317185416261883
153034,2.1719986517914904
153035,2.321677508718926
153036,2.4010745932565936
153037,2.368430729098187
153040,2.4891834885189548
153041,2.388599783720137
153042,2.032438855052998
153044,2.3985502902117277
153045,2.611460780426874
153046,2.6951984956470567
153047,2.554976034613936
153048,2.745430827170166
153049,1.9891955071226939
153054,2.1326324424114116
153058,2.1917010977849554
153061,2.631720310448212
153062,2.495159251668312
153065,2.07778439289306
153067,2.864612265400518
153070,2.612472898354299
153071,1.8606493454569497
153075,2.6843270069544802
153076,2.484306237251153
153077,2.6865908604097584
153078,2.5688092114116805
153079,2.621330495307693
153080,2.5927692850970283
153081,2.1209474755587596
153083,2.073808082814157
153084,2.004609439171878
153085,2.4067433732435974
153089,2.2778891856199004
153090,2.2778270464530914
153091,2.5632866810318626
153092,2.5586138687050055
153093,2.576729563324043
153094,2.0566170085155147
153096,2.3728257529607344
153098,2.232753433040021
153099,2.5584090190751403
153100,2.556332909284668
153102,2.5667571532540747
153103,2.033183733003276
153104,2.6639341387939264
153108,2.660260858475924
153110,2.3991110788629855
153111,2.3529976770146446
153112,2.3765289577108573
153115,2.5541179414861936
153118,2.08135307576032
153119,2.419132208111841
153121,2.233525643831018
153123,2.747847465033202
153124,2.0276036805044537
153125,2.083789849950109
153126,2.819813005606584
153127,2.101789509785411
153128,2.6006987437073144
153129,2.8584793974220917
153130,2.4529563258919733
153131,2.626412322016259
153132,2.108859759349298
153133,2.648314178107627
153135,2.3012062590873956
153137,2.4353487875394677
153138,2.7331417452622144
153139,2.5262930208567953
153140,2.7253012460824584
153141,1.9795656999962308
153142,2.3355726980118257
153144,2.156893360840798
153145,2.251790000894747
153147,2.329081274290173
153148,2.444795796905092
153150,2.0916014196846184
153151,2.151436685864594
153152,2.3440531129942337
153154,2.330435651114712
